#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
541135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258395,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181342,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181344,0,0,0,2,2,7,4,1,1,1,0,0,0,0,0,0,0,0,0
181349,170,69,0,227,29,234,84,3,108,119,1,2,13,3,0,0,0,0,0
181348,263,15,23,5,3,17,1,11,35,8,37,16,9,26,29,24,17,31,13
4467992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1105502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318732,41,178,1,0,1,1,3,1,5,235,1,1,177,304,1,0,0,4,0
137043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957916,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,4,4,4
244484,0,1,0,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0
131702,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2506486,24,28,0,0,0,0,0,0,23,12,0,0,40,47,1,0,0,0,0
183855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687185,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
359105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4343580,1,5,9,0,0,0,0,0,1,0,14,0,8,0,18,19,0,0,0
3482979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4465907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
413695,2,1,0,2,5,3,16,2,0,5,0,1,0,6,0,0,0,0,0
348376,3,5,1,0,0,0,0,0,0,1,0,0,8,1,0,1,0,0,0
311174,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2397589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177313,0,0,6,0,0,0,0,0,0,0,5,0,0,0,10,5,0,0,0
4430921,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,2
4454531,1,0,12,0,0,0,0,0,0,0,14,1,0,0,5,0,0,0,0
177641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
182081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322900,0,0,0,87,96,59,76,16,0,0,1,0,0,0,0,0,0,0,0
2949328,1,0,5,0,0,0,0,0,0,0,7,0,0,0,3,2,0,0,1
2700687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351734,10,3,2,0,1,2,0,1,3,0,6,0,0,1,1,3,4,1,7
198839,0,0,4,0,0,0,0,0,0,1,5,3,0,0,1,1,0,0,7
4306262,0,0,0,0,4,0,3,0,0,0,0,101,0,0,0,0,6,2,13
196070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298395,9,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0
4302782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
309133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176063,9,19,3,1,1,9,1,5,16,2,1,5,14,5,4,10,9,5,1
1109559,12,17,0,2,3,0,4,0,2,11,0,0,4,17,0,0,0,0,0
2851803,1,1,3,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
269546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109552,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0
1624030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4331090,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
500600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4414821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315388,1,0,0,8,7,1,6,0,1,1,0,1,0,0,0,0,1,0,0
309054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
656520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274016,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
917888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271880,3,0,5,0,0,2,0,0,1,0,0,0,0,3,7,4,2,1,3
133349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111328,72,31,1,0,4,0,0,24,26,5,0,0,5,18,1,1,0,0,0
184451,2,3,0,1,0,0,1,0,0,0,0,10,0,0,0,0,6,0,12
1028632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827522,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
432284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182061,1,2,0,1,2,5,3,0,0,2,1,1,6,9,0,0,3,0,1
190483,2,5,0,3,0,1,0,0,0,2,0,0,4,8,0,0,0,0,0
2334610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190335,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
197452,0,0,2,4,2,0,6,2,2,0,2,0,1,0,1,4,5,0,0
197453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158719,147,139,43,137,40,217,50,54,119,133,25,40,31,64,69,301,120,61,72
570049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575041,136,193,175,0,0,0,0,0,63,12,180,46,121,35,87,72,1,4,0
158711,4,0,16,0,0,0,0,0,0,0,9,23,1,0,13,14,8,34,7
911309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
199307,205,111,8,573,497,565,740,216,224,180,2,45,128,113,8,13,94,31,29
2689396,0,0,5,0,0,0,0,0,0,0,19,0,0,0,8,0,0,0,1
274901,0,1,1,0,0,0,0,0,0,0,3,3,0,0,1,1,2,4,1
193827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
558280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4463771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261924,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
321106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269814,5,3,1,4,2,0,0,2,0,5,2,1,2,1,2,0,1,0,1
269815,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
269811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208434,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
573916,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
363383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175267,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264193,4,0,0,1,1,1,0,0,1,6,0,0,0,2,0,0,0,0,0
188966,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
185483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
4425571,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1
347575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
347572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188969,30,9,37,0,1,1,0,0,8,5,12,101,13,9,24,47,3,67,21
4442508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3584772,8,8,0,0,0,0,0,0,3,3,0,0,1,2,0,0,0,0,0
336174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258946,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
264996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
324882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,9
324884,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
938794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324888,543,1170,1,37,421,27,73,34,2017,183,3,12,598,183,1,4,0,13,1
530629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207284,0,1,27,0,0,0,0,0,2,0,56,5,4,0,117,43,14,4,9
585869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175080,0,0,0,1,10,1,2,1,0,0,0,0,0,0,0,0,0,0,1
260529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
331088,3,2,0,0,0,0,0,0,4,6,0,0,1,2,0,0,0,0,0
303919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548686,1,2,4,5,1,1,6,0,1,0,4,0,2,0,3,10,0,0,0
347714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
248902,0,0,7,0,2,0,0,0,0,0,7,260,0,0,1,7,139,190,203
4439509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4300556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462727,0,0,0,12,268,116,3,163,0,0,0,0,0,0,0,0,1,1,0
1090059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179853,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
175883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
351135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272576,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,2,2,5
