#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
130468,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
258395,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
181342,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, 02d06, 
181344,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
181349,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
181348,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4467992,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
4454356,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, 
355100,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1105502,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
318732,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
137043,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
1081058,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
995425,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
82194,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, , 
189592,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4455330,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, , 
3957916,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
244484,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
131702,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
2506486,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
183855,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
687185,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
359105,Bacteria, Verrucomicrobia, Verrucomicrobiae, Verrucomicrobiales, Verrucomicrobiaceae, Akkermansia, muciniphila
4343580,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
3482979,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
166156,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4465907,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
413695,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
